Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,,,,2023-05-13 00:40:48,2023-05-13 00:41:00,11.342s,PASSED
,,,,,,,
Test Cases/Get List Users,,,,2023-05-13 00:40:49,2023-05-13 00:40:55,5.681s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET List Users""))",,,,2023-05-13 00:40:50,2023-05-13 00:40:54,4.537s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 00:40:54,2023-05-13 00:40:54,0.034s,PASSED
"verifyElementPropertyValue(response, ""data[0].first_name"", ""George"")",,,,2023-05-13 00:40:54,2023-05-13 00:40:55,0.223s,PASSED
,,,,,,,
Test Cases/Get Single User,,,,2023-05-13 00:40:55,2023-05-13 00:40:56,1.622s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET Single User""))",,,,2023-05-13 00:40:55,2023-05-13 00:40:56,0.600s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 00:40:56,2023-05-13 00:40:56,0.004s,PASSED
"verifyElementPropertyValue(response, ""data.id"", ""5"")",,,,2023-05-13 00:40:56,2023-05-13 00:40:56,0.044s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""charles.morris@reqres.in"")",,,,2023-05-13 00:40:56,2023-05-13 00:40:56,0.044s,PASSED
"verifyElementPropertyValue(response, ""data.first_name"", ""Charles"")",,,,2023-05-13 00:40:56,2023-05-13 00:40:56,0.041s,PASSED
"verifyElementPropertyValue(response, ""data.last_name"", ""Morris"")",,,,2023-05-13 00:40:56,2023-05-13 00:40:56,0.048s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2023-05-13 00:40:56,2023-05-13 00:40:56,0.000s,PASSED
jsonString = response.getResponseBodyContent(),,,,2023-05-13 00:40:56,2023-05-13 00:40:56,0.022s,PASSED
result = slurper.parseText(jsonString),,,,2023-05-13 00:40:56,2023-05-13 00:40:56,0.002s,PASSED
xmail = email,,,,2023-05-13 00:40:56,2023-05-13 00:40:56,0.001s,PASSED
email = xmail,,,,2023-05-13 00:40:56,2023-05-13 00:40:56,0.000s,PASSED
,,,,,,,
Test Cases/Post Register,,,,2023-05-13 00:40:56,2023-05-13 00:40:58,1.589s,PASSED
"response = sendRequest(findTestObject(""POST Register Successfull"", [""email"":email]))",,,,2023-05-13 00:40:57,2023-05-13 00:40:58,0.790s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 00:40:58,2023-05-13 00:40:58,0.004s,PASSED
"verifyElementPropertyValue(response, ""id"", ""5"")",,,,2023-05-13 00:40:58,2023-05-13 00:40:58,0.054s,PASSED
,,,,,,,
Test Cases/Put Update User,,,,2023-05-13 00:40:58,2023-05-13 00:41:00,1.921s,PASSED
"response = sendRequestAndVerify(findTestObject(""PUT Update User"", [""userName"":""Fares"", ""userJob"":""QA Engineer""]))",,,,2023-05-13 00:40:58,2023-05-13 00:41:00,1.125s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 00:41:00,2023-05-13 00:41:00,0.004s,PASSED
"verifyElementPropertyValue(response, ""name"", ""Fares"")",,,,2023-05-13 00:41:00,2023-05-13 00:41:00,0.044s,PASSED
"verifyElementPropertyValue(response, ""job"", ""QA Engineer"")",,,,2023-05-13 00:41:00,2023-05-13 00:41:00,0.041s,PASSED
