Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Reqres.in,,,,2023-05-13 09:39:12,2023-05-13 09:39:24,12.012s,PASSED
,,,,,,,
Test Cases/Get List Users,,,,2023-05-13 09:39:12,2023-05-13 09:39:18,5.715s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET List Users""))",,,,2023-05-13 09:39:13,2023-05-13 09:39:18,4.602s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 09:39:18,2023-05-13 09:39:18,0.040s,PASSED
"verifyElementPropertyValue(response, ""data[0].first_name"", ""George"")",,,,2023-05-13 09:39:18,2023-05-13 09:39:18,0.183s,PASSED
,,,,,,,
Test Cases/Get Single User,,,,2023-05-13 09:39:18,2023-05-13 09:39:20,2.018s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET Single User""))",,,,2023-05-13 09:39:19,2023-05-13 09:39:20,1.043s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 09:39:20,2023-05-13 09:39:20,0.004s,PASSED
"verifyElementPropertyValue(response, ""data.id"", ""5"")",,,,2023-05-13 09:39:20,2023-05-13 09:39:20,0.042s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""charles.morris@reqres.in"")",,,,2023-05-13 09:39:20,2023-05-13 09:39:20,0.050s,PASSED
"verifyElementPropertyValue(response, ""data.first_name"", ""Charles"")",,,,2023-05-13 09:39:20,2023-05-13 09:39:20,0.041s,PASSED
"verifyElementPropertyValue(response, ""data.last_name"", ""Morris"")",,,,2023-05-13 09:39:20,2023-05-13 09:39:20,0.048s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2023-05-13 09:39:20,2023-05-13 09:39:20,0.001s,PASSED
jsonString = response.getResponseBodyContent(),,,,2023-05-13 09:39:20,2023-05-13 09:39:20,0.018s,PASSED
result = slurper.parseText(jsonString),,,,2023-05-13 09:39:20,2023-05-13 09:39:20,0.004s,PASSED
xmail = email,,,,2023-05-13 09:39:20,2023-05-13 09:39:20,0.001s,PASSED
email = xmail,,,,2023-05-13 09:39:20,2023-05-13 09:39:20,0.001s,PASSED
,,,,,,,
Test Cases/Post Register,,,,2023-05-13 09:39:20,2023-05-13 09:39:22,1.647s,PASSED
"response = sendRequest(findTestObject(""POST Register Successfull"", [""email"":email]))",,,,2023-05-13 09:39:21,2023-05-13 09:39:22,0.797s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 09:39:22,2023-05-13 09:39:22,0.003s,PASSED
"verifyElementPropertyValue(response, ""id"", ""5"")",,,,2023-05-13 09:39:22,2023-05-13 09:39:22,0.047s,PASSED
,,,,,,,
Test Cases/Put Update User,,,,2023-05-13 09:39:22,2023-05-13 09:39:24,2.014s,PASSED
"response = sendRequestAndVerify(findTestObject(""PUT Update User"", [""userName"":""Fares"", ""userJob"":""QA Engineer""]))",,,,2023-05-13 09:39:22,2023-05-13 09:39:23,1.128s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 09:39:23,2023-05-13 09:39:23,0.004s,PASSED
"verifyElementPropertyValue(response, ""name"", ""Fares"")",,,,2023-05-13 09:39:23,2023-05-13 09:39:23,0.077s,PASSED
"verifyElementPropertyValue(response, ""job"", ""QA Engineer"")",,,,2023-05-13 09:39:23,2023-05-13 09:39:24,0.091s,PASSED
